Gmt time,Open,High,Low,Close,Volume
02.01.2008 05:15:00.000,1.46328,1.46367,1.463,1.46338,3314.2
02.01.2008 05:20:00.000,1.46336,1.46378,1.46307,1.46373,3813.7
02.01.2008 05:25:00.000,1.4637,1.46487,1.46346,1.46437,3473.2
02.01.2008 05:30:00.000,1.46418,1.4653,1.46387,1.46506,1339.6375
02.01.2008 05:35:00.000,1.46505,1.46582,1.46453,1.46546,2422
02.01.2008 05:40:00.000,1.46546,1.46559,1.46455,1.46507,2989.7
02.01.2008 05:45:00.000,1.46522,1.46592,1.46485,1.46522,2498.5
02.01.2008 05:50:00.000,1.46529,1.46602,1.46489,1.4659,3399.9
02.01.2008 05:55:00.000,1.46585,1.46612,1.46526,1.46583,2565.9
02.01.2008 06:00:00.000,1.46551,1.46608,1.46462,1.46498,4180.2845
02.01.2008 06:05:00.000,1.46485,1.46522,1.46434,1.46465,4404.8
02.01.2008 06:10:00.000,1.4647,1.465,1.46423,1.46437,4117.8
02.01.2008 06:15:00.000,1.46437,1.46509,1.46413,1.46495,4164.2375
02.01.2008 06:20:00.000,1.46498,1.46527,1.46411,1.46439,3502.4375
02.01.2008 06:25:00.000,1.46437,1.46484,1.46417,1.46417,3878.6
02.01.2008 06:30:00.000,1.46424,1.4654,1.46422,1.46496,3352.9875
02.01.2008 06:35:00.000,1.46495,1.46594,1.46433,1.46545,2094.4
02.01.2008 06:40:00.000,1.46556,1.46589,1.46486,1.46556,2580.25
02.01.2008 06:45:00.000,1.46563,1.46627,1.46522,1.46607,2294.3
02.01.2008 06:50:00.000,1.46607,1.46676,1.46573,1.46611,2700.8
02.01.2008 06:55:00.000,1.46611,1.46629,1.46546,1.46625,3014.95
02.01.2008 07:00:00.000,1.46585,1.46665,1.46571,1.46644,3053.347
02.01.2008 07:05:00.000,1.46645,1.46682,1.46623,1.46655,4966.4
02.01.2008 07:10:00.000,1.46659,1.46686,1.46583,1.46605,3226.494
02.01.2008 07:15:00.000,1.46605,1.4664,1.46476,1.46515,4106.8
02.01.2008 07:20:00.000,1.46552,1.46589,1.46444,1.46537,2324.947
02.01.2008 07:25:00.000,1.46536,1.46579,1.46515,1.46552,3231.1
02.01.2008 07:30:00.000,1.46529,1.46589,1.46518,1.46564,3026.6
02.01.2008 07:35:00.000,1.46565,1.46598,1.46514,1.46545,3531.6375
02.01.2008 07:40:00.000,1.46535,1.46581,1.46492,1.46563,5207.747
02.01.2008 07:45:00.000,1.46563,1.46579,1.46473,1.46496,4268.247
02.01.2008 07:50:00.000,1.46458,1.46532,1.46444,1.46523,5132.95
02.01.2008 07:55:00.000,1.46505,1.46564,1.46471,1.46517,5086.2
02.01.2008 08:00:00.000,1.46515,1.46547,1.46385,1.46428,4672.4
02.01.2008 08:05:00.000,1.46428,1.46546,1.46406,1.46523,5307.047
02.01.2008 08:10:00.000,1.46518,1.46551,1.46451,1.46485,4843.2
02.01.2008 08:15:00.000,1.46487,1.46529,1.46429,1.46493,5063.15
02.01.2008 08:20:00.000,1.46485,1.46617,1.46443,1.46556,5230.3469
02.01.2008 08:25:00.000,1.46547,1.4665,1.46547,1.4664,3300.5
02.01.2008 08:30:00.000,1.46632,1.46696,1.46564,1.46663,4957.7
02.01.2008 08:35:00.000,1.46645,1.46691,1.46603,1.46674,4336.4
02.01.2008 08:40:00.000,1.46675,1.46711,1.46633,1.46675,5026.2
02.01.2008 08:45:00.000,1.46664,1.46681,1.46572,1.4659,5142.1
02.01.2008 08:50:00.000,1.46614,1.46631,1.46543,1.46596,4121
02.01.2008 08:55:00.000,1.4659,1.4663,1.46558,1.46585,5383.394
02.01.2008 09:00:00.000,1.46597,1.4665,1.46554,1.46615,4756.85
02.01.2008 09:05:00.000,1.46608,1.46663,1.46575,1.46605,5642.1
02.01.2008 09:10:00.000,1.46588,1.46638,1.46559,1.46603,4717
02.01.2008 09:15:00.000,1.46597,1.46619,1.46553,1.46597,4353.85
02.01.2008 09:20:00.000,1.46583,1.4661,1.46517,1.46571,5139.4
02.01.2008 09:25:00.000,1.46562,1.46577,1.46474,1.46514,5314.6
02.01.2008 09:30:00.000,1.46516,1.46568,1.46483,1.46528,5148.7
02.01.2008 09:35:00.000,1.46528,1.46562,1.46484,1.46535,5421.8
02.01.2008 09:40:00.000,1.46571,1.4658,1.46503,1.46563,5257.747
02.01.2008 09:45:00.000,1.46573,1.46582,1.46504,1.46518,5209.4
02.01.2008 09:50:00.000,1.46507,1.4655,1.46489,1.46515,5524.747
02.01.2008 09:55:00.000,1.46517,1.4654,1.46481,1.4653,6402.5875
02.01.2008 10:00:00.000,1.46531,1.46575,1.46478,1.46572,4132.1
02.01.2008 10:05:00.000,1.46559,1.46619,1.46541,1.46546,355.6
02.01.2008 10:10:00.000,1.46553,1.4659,1.46504,1.46556,1074.7
02.01.2008 10:15:00.000,1.46543,1.46571,1.46492,1.46509,5320.497
02.01.2008 10:20:00.000,1.46498,1.4666,1.46473,1.46625,5723.847
02.01.2008 10:25:00.000,1.46647,1.46688,1.46591,1.46617,5072.0375
02.01.2008 10:30:00.000,1.46618,1.46667,1.4658,1.46639,5444.3
02.01.2008 10:35:00.000,1.46643,1.46697,1.46607,1.46686,5328.8469
02.01.2008 10:40:00.000,1.46685,1.46727,1.46641,1.46665,5825.5
02.01.2008 10:45:00.000,1.46675,1.4671,1.46633,1.4664,5663.247
02.01.2008 10:50:00.000,1.46657,1.46728,1.46604,1.46712,4710.1375
02.01.2008 10:55:00.000,1.46706,1.46786,1.46665,1.4677,5327.097
02.01.2008 11:00:00.000,1.46778,1.46819,1.46724,1.46757,5125.3
02.01.2008 11:05:00.000,1.46773,1.46887,1.46724,1.46881,4262.35
02.01.2008 11:10:00.000,1.46879,1.46917,1.46805,1.46875,5527.1
02.01.2008 11:15:00.000,1.46873,1.46898,1.46829,1.46857,5592.1
02.01.2008 11:20:00.000,1.46857,1.46901,1.46813,1.46827,5352.45
02.01.2008 11:25:00.000,1.46835,1.46879,1.46825,1.46852,6368.6
02.01.2008 11:30:00.000,1.46865,1.4689,1.46812,1.46877,6215.347
02.01.2008 11:35:00.000,1.46875,1.46904,1.46823,1.46883,5112.5
02.01.2008 11:40:00.000,1.46874,1.46897,1.46815,1.46854,5253.65
02.01.2008 11:45:00.000,1.46842,1.46878,1.46815,1.46854,4463.55
02.01.2008 11:50:00.000,1.46855,1.4692,1.46826,1.46867,4821.7
02.01.2008 11:55:00.000,1.46844,1.46882,1.46813,1.46845,5157.047
02.01.2008 12:00:00.000,1.46853,1.469,1.46815,1.46883,5598
02.01.2008 12:05:00.000,1.46879,1.46988,1.46859,1.46968,4752.25
02.01.2008 12:10:00.000,1.46972,1.46989,1.46896,1.46951,4086.8
02.01.2008 12:15:00.000,1.46957,1.47012,1.46897,1.46933,3158.147
02.01.2008 12:20:00.000,1.46933,1.46962,1.46891,1.46937,3504.1
02.01.2008 12:25:00.000,1.46943,1.46969,1.46876,1.46903,3026.15
02.01.2008 12:30:00.000,1.46897,1.46928,1.46864,1.46897,3029.947
02.01.2008 12:35:00.000,1.46888,1.46918,1.46851,1.46889,2401.9375
02.01.2008 12:40:00.000,1.46884,1.46897,1.468,1.46854,3469.6
02.01.2008 12:45:00.000,1.46851,1.46874,1.46803,1.46845,2928.7845
02.01.2008 12:50:00.000,1.46843,1.46892,1.4682,1.46855,2637.5
02.01.2008 12:55:00.000,1.46861,1.46897,1.46813,1.4688,3019.95
02.01.2008 13:00:00.000,1.46881,1.46972,1.46831,1.46968,3103.4
02.01.2008 13:05:00.000,1.46964,1.46983,1.46895,1.46934,3296.847
02.01.2008 13:10:00.000,1.46933,1.46947,1.46801,1.46843,4250.8
02.01.2008 13:15:00.000,1.46855,1.46875,1.46687,1.46727,2807.5
02.01.2008 13:20:00.000,1.46724,1.46807,1.46669,1.46748,1833.2
02.01.2008 13:25:00.000,1.46755,1.46815,1.46706,1.46754,3600
02.01.2008 13:30:00.000,1.46784,1.46817,1.46734,1.46805,4129.047
02.01.2008 13:35:00.000,1.46804,1.46822,1.46677,1.46705,3312.05
02.01.2008 13:40:00.000,1.46687,1.46738,1.46621,1.4666,4548.247
02.01.2008 13:45:00.000,1.46653,1.46688,1.46608,1.46656,3890.1
02.01.2008 13:50:00.000,1.46646,1.46682,1.46618,1.46657,1918.8
02.01.2008 13:55:00.000,1.46666,1.4669,1.46596,1.46597,3180.1
02.01.2008 14:00:00.000,1.46617,1.46667,1.46543,1.46613,3396.4
02.01.2008 14:05:00.000,1.46592,1.46627,1.46564,1.46613,3335.35
02.01.2008 14:10:00.000,1.46602,1.46681,1.4657,1.46629,4745.3
02.01.2008 14:15:00.000,1.46636,1.46726,1.46633,1.46696,3964.9
02.01.2008 14:20:00.000,1.4671,1.46716,1.46633,1.46701,3703.647
02.01.2008 14:25:00.000,1.46698,1.46707,1.46564,1.46592,3756.25
02.01.2008 14:30:00.000,1.46593,1.46624,1.46494,1.46544,4127.2
02.01.2008 14:35:00.000,1.46527,1.46557,1.46413,1.46446,3019.4
02.01.2008 14:40:00.000,1.46451,1.46499,1.46416,1.46447,3550.1
02.01.2008 14:45:00.000,1.46473,1.46483,1.46403,1.46447,3226.1
02.01.2008 14:50:00.000,1.46453,1.46506,1.4641,1.46501,4272.8
02.01.2008 14:55:00.000,1.46484,1.46552,1.46444,1.46525,3894.647
02.01.2008 15:00:00.000,1.46536,1.46888,1.46521,1.46888,3547.7
02.01.2008 15:05:00.000,1.46894,1.46946,1.46811,1.46899,3521.1
02.01.2008 15:10:00.000,1.46908,1.47011,1.4682,1.47008,3565.05
02.01.2008 15:15:00.000,1.47001,1.47065,1.46931,1.47055,3481.7
02.01.2008 15:20:00.000,1.47055,1.4709,1.4698,1.47011,3990.2
02.01.2008 15:25:00.000,1.47014,1.47053,1.46852,1.46857,4366.85
02.01.2008 15:30:00.000,1.46891,1.46935,1.46857,1.46887,3213
02.01.2008 15:35:00.000,1.46932,1.46992,1.46893,1.46936,2921.9
02.01.2008 15:40:00.000,1.46962,1.47033,1.46899,1.46998,4272.847
02.01.2008 15:45:00.000,1.47003,1.47029,1.46864,1.46879,4627.8
02.01.2008 15:50:00.000,1.46899,1.47088,1.4689,1.47055,4333.047
02.01.2008 15:55:00.000,1.47069,1.47257,1.47001,1.47249,4613.2
02.01.2008 16:00:00.000,1.47234,1.47299,1.47218,1.47281,3534.9375
02.01.2008 16:05:00.000,1.47278,1.47377,1.47245,1.47336,4643.4
02.01.2008 16:10:00.000,1.47315,1.47359,1.47272,1.47317,4862.15
02.01.2008 16:15:00.000,1.47322,1.47356,1.4728,1.47346,4441.6
02.01.2008 16:20:00.000,1.47342,1.47487,1.47314,1.47398,4880.75
02.01.2008 16:25:00.000,1.47395,1.47437,1.47274,1.47307,6201.5375
02.01.2008 16:30:00.000,1.47298,1.47405,1.47223,1.47291,4062.1
02.01.2008 16:35:00.000,1.47283,1.4732,1.47194,1.47273,4952.6
02.01.2008 16:40:00.000,1.47293,1.47364,1.47252,1.47322,4480.7
02.01.2008 16:45:00.000,1.47338,1.47387,1.47323,1.4735,3971.6
02.01.2008 16:50:00.000,1.47345,1.4749,1.47319,1.4742,4372.7
02.01.2008 16:55:00.000,1.47391,1.4742,1.473,1.47355,4471.797
02.01.2008 17:00:00.000,1.47353,1.47395,1.47306,1.47356,4135.3
02.01.2008 17:05:00.000,1.47365,1.47453,1.47254,1.47319,4587.9
02.01.2008 17:10:00.000,1.47282,1.47338,1.47235,1.47292,5333.4
02.01.2008 17:15:00.000,1.47295,1.47376,1.47253,1.47324,4039.5
02.01.2008 17:20:00.000,1.47323,1.47365,1.47272,1.47279,3464.1
02.01.2008 17:25:00.000,1.47293,1.47306,1.47151,1.47168,4882.5
02.01.2008 17:30:00.000,1.47187,1.47255,1.47141,1.47228,4624.447
02.01.2008 17:35:00.000,1.47215,1.47257,1.47173,1.47221,3383.9
02.01.2008 17:40:00.000,1.47233,1.47266,1.47201,1.47242,3628.7
02.01.2008 17:45:00.000,1.47225,1.47352,1.4721,1.47351,4832.5
02.01.2008 17:50:00.000,1.47347,1.47376,1.47253,1.47297,3955.5
02.01.2008 17:55:00.000,1.473,1.47351,1.47249,1.47296,3689.1
02.01.2008 18:00:00.000,1.473,1.4736,1.47271,1.47344,2835
02.01.2008 18:05:00.000,1.47339,1.47365,1.47296,1.47316,2840.2
02.01.2008 18:10:00.000,1.473,1.47338,1.47285,1.47311,2469.9
02.01.2008 18:15:00.000,1.47314,1.47377,1.47288,1.47363,2778.3
02.01.2008 18:20:00.000,1.47365,1.47377,1.47309,1.47335,2341.1375
02.01.2008 18:25:00.000,1.47339,1.47368,1.47287,1.47307,838.8
02.01.2008 18:30:00.000,1.47313,1.4733,1.47255,1.47272,1883.2
02.01.2008 18:35:00.000,1.4727,1.47297,1.47227,1.47252,2331.1
02.01.2008 18:40:00.000,1.47265,1.47326,1.47245,1.47296,2923.9
02.01.2008 18:45:00.000,1.47292,1.47347,1.4726,1.47315,1581
02.01.2008 18:50:00.000,1.4731,1.47339,1.47278,1.47322,2795.05
02.01.2008 18:55:00.000,1.47305,1.47344,1.47276,1.473,3054.7
02.01.2008 19:00:00.000,1.47297,1.47367,1.47237,1.47265,2235.3
02.01.2008 19:05:00.000,1.47279,1.47371,1.47273,1.47285,1356.7
02.01.2008 19:10:00.000,1.47284,1.47345,1.47276,1.47305,1347
02.01.2008 19:15:00.000,1.47308,1.47338,1.47189,1.47236,1807
02.01.2008 19:20:00.000,1.47225,1.47306,1.47203,1.47256,1343.6
02.01.2008 19:25:00.000,1.47237,1.47266,1.47197,1.47248,1329.5
02.01.2008 19:30:00.000,1.47256,1.47278,1.4721,1.47215,1989.5
02.01.2008 19:35:00.000,1.47215,1.47267,1.47215,1.47247,1246.3
02.01.2008 19:40:00.000,1.47235,1.47264,1.47203,1.4723,850.9
02.01.2008 19:45:00.000,1.47231,1.47241,1.47131,1.47207,2159
02.01.2008 19:50:00.000,1.47225,1.47248,1.47169,1.47172,1338.9
02.01.2008 19:55:00.000,1.47163,1.4724,1.47163,1.472,2166.45
02.01.2008 20:00:00.000,1.47222,1.47259,1.4718,1.4718,1333.4
02.01.2008 20:05:00.000,1.47172,1.47242,1.4716,1.47215,1977.8
02.01.2008 20:10:00.000,1.47208,1.47231,1.47178,1.47205,2069.95
02.01.2008 20:15:00.000,1.47218,1.47225,1.47162,1.47186,841.5
02.01.2008 20:20:00.000,1.47192,1.47221,1.47176,1.47209,996.6
02.01.2008 20:25:00.000,1.472,1.4726,1.47178,1.47216,539.247
02.01.2008 20:30:00.000,1.47233,1.47287,1.47221,1.47254,1089.2
02.01.2008 20:35:00.000,1.47248,1.47271,1.47192,1.47251,2297.9
02.01.2008 20:40:00.000,1.47238,1.47272,1.47209,1.47268,1524.747
02.01.2008 20:45:00.000,1.47265,1.47278,1.47229,1.47273,1316.8375
02.01.2008 20:50:00.000,1.47263,1.47289,1.47231,1.47279,2089.8
02.01.2008 20:55:00.000,1.47242,1.47288,1.47236,1.47268,1351.8
02.01.2008 21:00:00.000,1.47262,1.47286,1.47234,1.47273,2407.5
02.01.2008 21:05:00.000,1.4727,1.47283,1.47202,1.47237,679.6
02.01.2008 21:10:00.000,1.47242,1.47287,1.47217,1.47237,1586.5
02.01.2008 21:15:00.000,1.47239,1.47264,1.47217,1.47238,852.4
02.01.2008 21:20:00.000,1.47236,1.47274,1.47219,1.47243,1937.4
02.01.2008 21:25:00.000,1.47257,1.47285,1.47216,1.47255,2547.147
02.01.2008 21:30:00.000,1.47265,1.47274,1.4721,1.47264,3253.15
02.01.2008 21:35:00.000,1.47245,1.47255,1.47192,1.47212,2161.15
02.01.2008 21:40:00.000,1.47207,1.47244,1.47201,1.47228,2669.7
02.01.2008 21:45:00.000,1.47225,1.4727,1.472,1.47209,3629.15
02.01.2008 21:50:00.000,1.47215,1.47247,1.47188,1.47223,1592.6
02.01.2008 21:55:00.000,1.47212,1.47235,1.47069,1.47106,985.7
02.01.2008 22:00:00.000,1.47106,1.47163,1.47088,1.47134,2419.8
02.01.2008 22:05:00.000,1.47123,1.47156,1.47099,1.47145,1682.7
02.01.2008 22:10:00.000,1.4717,1.47209,1.47101,1.47144,2405.347
02.01.2008 22:15:00.000,1.4714,1.47172,1.47089,1.4715,1426.1
02.01.2008 22:20:00.000,1.47136,1.47154,1.47083,1.47128,1088.6
02.01.2008 22:25:00.000,1.47127,1.47158,1.47102,1.47143,2065.4
02.01.2008 22:30:00.000,1.47113,1.47216,1.47087,1.47181,1734.994
02.01.2008 22:35:00.000,1.47179,1.47221,1.47123,1.47123,2780.6
02.01.2008 22:40:00.000,1.47165,1.47204,1.47115,1.4716,2167
02.01.2008 22:45:00.000,1.47154,1.47206,1.4715,1.47162,2194.9
02.01.2008 22:50:00.000,1.47161,1.4723,1.47155,1.4719,1641.047
02.01.2008 22:55:00.000,1.4719,1.47237,1.47164,1.47187,2291.1
02.01.2008 23:00:00.000,1.47188,1.47241,1.47173,1.47196,4287
02.01.2008 23:05:00.000,1.47186,1.47229,1.47157,1.47187,3955.5
02.01.2008 23:10:00.000,1.47185,1.4723,1.47164,1.47193,3022.2
02.01.2008 23:15:00.000,1.47188,1.47256,1.47161,1.47207,1993.447
02.01.2008 23:20:00.000,1.47216,1.47239,1.47173,1.4721,2103.947
02.01.2008 23:25:00.000,1.47207,1.47257,1.4717,1.47216,986.1
02.01.2008 23:30:00.000,1.47225,1.47252,1.47183,1.47207,1711.847
02.01.2008 23:35:00.000,1.47191,1.47234,1.47138,1.47165,2727
02.01.2008 23:40:00.000,1.47148,1.47191,1.47088,1.47107,1592
02.01.2008 23:45:00.000,1.47093,1.47204,1.47068,1.47162,2122.3
02.01.2008 23:50:00.000,1.47191,1.47209,1.47142,1.47175,2104.1
02.01.2008 23:55:00.000,1.47188,1.47217,1.47098,1.4714,1943.2
03.01.2008 00:00:00.000,1.47142,1.47165,1.47104,1.47135,2635.7
03.01.2008 00:05:00.000,1.47142,1.47196,1.47113,1.47187,579.3
03.01.2008 00:10:00.000,1.47185,1.47261,1.47162,1.47215,678.447
03.01.2008 00:15:00.000,1.47194,1.47249,1.47138,1.47157,1077
03.01.2008 00:20:00.000,1.47176,1.47194,1.47127,1.47132,588.5
03.01.2008 00:25:00.000,1.47138,1.47184,1.47121,1.47168,1156.9
03.01.2008 00:30:00.000,1.47182,1.4723,1.4715,1.47181,926.7
03.01.2008 00:35:00.000,1.47157,1.47199,1.47134,1.47159,1117.1375
03.01.2008 00:40:00.000,1.47194,1.47194,1.47098,1.4713,1463.2
03.01.2008 00:45:00.000,1.4713,1.4719,1.47113,1.47156,1188.1
03.01.2008 00:50:00.000,1.47137,1.47178,1.47111,1.47168,823.5
03.01.2008 00:55:00.000,1.47163,1.47192,1.47131,1.47164,879.147
03.01.2008 01:00:00.000,1.47158,1.47193,1.47136,1.47147,665
03.01.2008 01:05:00.000,1.47136,1.4717,1.46959,1.46959,1154.25
03.01.2008 01:10:00.000,1.46993,1.47062,1.46947,1.47034,675.4
03.01.2008 01:15:00.000,1.47024,1.47029,1.46963,1.46986,677.6
03.01.2008 01:20:00.000,1.46994,1.47022,1.46957,1.46971,948.3
03.01.2008 01:25:00.000,1.46982,1.47018,1.46946,1.46979,808.8
03.01.2008 01:30:00.000,1.46986,1.47028,1.46928,1.47003,395.7
03.01.2008 01:35:00.000,1.46991,1.47076,1.4698,1.4705,463.2
03.01.2008 01:40:00.000,1.47064,1.47131,1.47008,1.47108,648.9
03.01.2008 01:45:00.000,1.47092,1.47159,1.47077,1.47144,355.8
03.01.2008 01:50:00.000,1.47154,1.47189,1.47116,1.47143,956.9
03.01.2008 01:55:00.000,1.47138,1.47183,1.47096,1.47112,780.6
03.01.2008 02:00:00.000,1.47121,1.47162,1.47078,1.47093,686.4
03.01.2008 02:05:00.000,1.47102,1.47148,1.47044,1.47094,856.7
03.01.2008 02:10:00.000,1.47137,1.47146,1.4707,1.471,1129.3
03.01.2008 02:15:00.000,1.47093,1.47121,1.47043,1.47065,600.7
03.01.2008 02:20:00.000,1.47085,1.47086,1.47005,1.47024,837.9
03.01.2008 02:25:00.000,1.47028,1.47096,1.46998,1.47096,864.747
03.01.2008 02:30:00.000,1.47099,1.47114,1.47035,1.47045,1931.3
03.01.2008 02:35:00.000,1.47055,1.47091,1.47015,1.47048,1130.4
03.01.2008 02:40:00.000,1.47038,1.47069,1.46997,1.47032,978.7
03.01.2008 02:45:00.000,1.47027,1.47051,1.46992,1.47012,794.6375
03.01.2008 02:50:00.000,1.46999,1.47081,1.46984,1.47081,465.7
03.01.2008 02:55:00.000,1.47058,1.47101,1.47026,1.47047,1027.3
03.01.2008 03:00:00.000,1.47046,1.47077,1.47001,1.47038,1376.4
03.01.2008 03:05:00.000,1.47036,1.47069,1.47007,1.47029,1430.2
03.01.2008 03:10:00.000,1.47045,1.47071,1.47004,1.47027,608.9
03.01.2008 03:15:00.000,1.4705,1.47073,1.47011,1.47017,805.6
03.01.2008 03:20:00.000,1.47032,1.47054,1.46998,1.47036,1664.1
03.01.2008 03:25:00.000,1.47037,1.4706,1.46996,1.47046,2354.2
03.01.2008 03:30:00.000,1.4705,1.47081,1.47012,1.47037,1691.1
03.01.2008 03:35:00.000,1.47024,1.47087,1.47021,1.47058,1957.9
03.01.2008 03:40:00.000,1.47048,1.47074,1.47018,1.4705,1870.547
03.01.2008 03:45:00.000,1.47049,1.47059,1.47002,1.47025,3057.5375
03.01.2008 03:50:00.000,1.47025,1.47071,1.47001,1.47037,2090.6
03.01.2008 03:55:00.000,1.47034,1.47108,1.4702,1.47051,2643.9
03.01.2008 04:00:00.000,1.47059,1.4711,1.47034,1.47069,2950.1
03.01.2008 04:05:00.000,1.4706,1.4712,1.47039,1.47086,1804.5
03.01.2008 04:10:00.000,1.47082,1.47114,1.4705,1.47077,1872.2
03.01.2008 04:15:00.000,1.47082,1.47108,1.47044,1.47103,1441.3
03.01.2008 04:20:00.000,1.47098,1.47147,1.47064,1.47099,2398.7
03.01.2008 04:25:00.000,1.47106,1.47159,1.47078,1.47123,1694.7
03.01.2008 04:30:00.000,1.47138,1.47215,1.471,1.47158,2375.75
03.01.2008 04:35:00.000,1.47161,1.47179,1.47092,1.47102,2257.8
03.01.2008 04:40:00.000,1.471,1.47137,1.47007,1.47038,2391.9
03.01.2008 04:45:00.000,1.47043,1.47102,1.47007,1.47074,2617.7
03.01.2008 04:50:00.000,1.47105,1.47113,1.47038,1.47063,1957.25
03.01.2008 04:55:00.000,1.4707,1.47112,1.47052,1.47095,4050.994
03.01.2008 05:00:00.000,1.47106,1.47144,1.47066,1.47096,3786.2
03.01.2008 05:05:00.000,1.47092,1.4713,1.47047,1.47072,1988.6
03.01.2008 05:10:00.000,1.47068,1.471,1.4704,1.47059,2575.6
03.01.2008 05:15:00.000,1.47068,1.47109,1.47019,1.4708,3216.9
03.01.2008 05:20:00.000,1.47088,1.4711,1.47045,1.47085,3653.45
03.01.2008 05:25:00.000,1.47087,1.47098,1.47033,1.47085,3403.05
03.01.2008 05:30:00.000,1.4706,1.47094,1.47021,1.47048,1348.8
03.01.2008 05:35:00.000,1.47047,1.47101,1.47027,1.47057,2543.2
03.01.2008 05:40:00.000,1.47054,1.47085,1.47032,1.47045,2909.2
03.01.2008 05:45:00.000,1.4705,1.47103,1.47029,1.47072,2504.4
03.01.2008 05:50:00.000,1.47067,1.4711,1.47041,1.47054,3493.247
03.01.2008 05:55:00.000,1.47059,1.47098,1.47023,1.47047,2771.2375
03.01.2008 06:00:00.000,1.47047,1.47107,1.47033,1.47071,3963.047
03.01.2008 06:05:00.000,1.47057,1.4716,1.47055,1.47097,4529.1
03.01.2008 06:10:00.000,1.47084,1.47131,1.47053,1.47113,4111.05
03.01.2008 06:15:00.000,1.47107,1.47137,1.47063,1.47097,4369.5
03.01.2008 06:20:00.000,1.47098,1.47138,1.47077,1.47104,3372.2
03.01.2008 06:25:00.000,1.47102,1.47138,1.47071,1.47083,4105.4
03.01.2008 06:30:00.000,1.47082,1.47199,1.47072,1.47165,3353.6
03.01.2008 06:35:00.000,1.47192,1.47227,1.47124,1.47156,2232.5
03.01.2008 06:40:00.000,1.47168,1.47227,1.47145,1.47178,2672.6
03.01.2008 06:45:00.000,1.47177,1.47239,1.47152,1.47177,2207.747
03.01.2008 06:50:00.000,1.47166,1.47229,1.47144,1.4721,2748.8
03.01.2008 06:55:00.000,1.47215,1.47292,1.47169,1.47285,3041.7
03.01.2008 07:00:00.000,1.47272,1.47307,1.47189,1.47223,2946.7
03.01.2008 07:05:00.000,1.47221,1.47291,1.47181,1.47264,4690.6375
03.01.2008 07:10:00.000,1.47263,1.47305,1.47203,1.47273,3048.047
03.01.2008 07:15:00.000,1.47271,1.47287,1.47166,1.47235,4567.9
03.01.2008 07:20:00.000,1.47197,1.47242,1.47164,1.47207,2316.25
03.01.2008 07:25:00.000,1.47203,1.47227,1.4714,1.4721,3311.697
03.01.2008 07:30:00.000,1.47203,1.47229,1.4715,1.47191,2899.7
03.01.2008 07:35:00.000,1.47194,1.47218,1.47151,1.47205,3393.5375
03.01.2008 07:40:00.000,1.47187,1.47259,1.47172,1.47235,5204.8
03.01.2008 07:45:00.000,1.47223,1.47259,1.47179,1.47207,4216.147
03.01.2008 07:50:00.000,1.47219,1.47231,1.47156,1.47224,4844.2375
03.01.2008 07:55:00.000,1.47199,1.47249,1.47188,1.47216,4820.0375
03.01.2008 08:00:00.000,1.47221,1.47317,1.47077,1.47092,4680.8
03.01.2008 08:05:00.000,1.47101,1.47106,1.4697,1.47005,5343.1845
03.01.2008 08:10:00.000,1.47038,1.471,1.46991,1.47053,4698
03.01.2008 08:15:00.000,1.47063,1.47097,1.47002,1.47067,4920.5
03.01.2008 08:20:00.000,1.47045,1.47101,1.47002,1.47071,5263.8
03.01.2008 08:25:00.000,1.47081,1.47127,1.47034,1.47073,3387.4
03.01.2008 08:30:00.000,1.47057,1.47109,1.46961,1.46995,5288.1
03.01.2008 08:35:00.000,1.46995,1.47047,1.46846,1.46917,4427.5
03.01.2008 08:40:00.000,1.46904,1.47056,1.46842,1.47015,5410.647
03.01.2008 08:45:00.000,1.47005,1.47029,1.469,1.46938,5506.6845
03.01.2008 08:50:00.000,1.46929,1.47019,1.46878,1.46958,4328.2
03.01.2008 08:55:00.000,1.46949,1.46979,1.46908,1.46955,5220.8
03.01.2008 09:00:00.000,1.46948,1.4706,1.46914,1.47007,4651.8
03.01.2008 09:05:00.000,1.47033,1.47186,1.47017,1.47094,5761.15
03.01.2008 09:10:00.000,1.47105,1.47169,1.47045,1.47125,4738.547
03.01.2008 09:15:00.000,1.47153,1.47159,1.47073,1.47135,4045.6
03.01.2008 09:20:00.000,1.47106,1.47181,1.4708,1.47151,5195.4
03.01.2008 09:25:00.000,1.47115,1.47137,1.47054,1.47121,5242.7
03.01.2008 09:30:00.000,1.47126,1.47175,1.47077,1.47127,5462.375
03.01.2008 09:35:00.000,1.47126,1.47144,1.47056,1.47095,4844.847
03.01.2008 09:40:00.000,1.47067,1.47099,1.46963,1.47025,5318.3
03.01.2008 09:45:00.000,1.47025,1.47119,1.46987,1.47102,5320.147
03.01.2008 09:50:00.000,1.47095,1.47154,1.47066,1.47141,5577.8375
03.01.2008 09:55:00.000,1.47129,1.47156,1.46952,1.47037,5826.6
03.01.2008 10:00:00.000,1.4702,1.47044,1.46967,1.47035,4198.2
03.01.2008 10:05:00.000,1.47033,1.47057,1.46986,1.46987,358.4
03.01.2008 10:10:00.000,1.46993,1.47066,1.46993,1.47057,1105.9
03.01.2008 10:15:00.000,1.47061,1.47108,1.47021,1.47058,5295.4
03.01.2008 10:20:00.000,1.47066,1.47199,1.47025,1.47139,5265.9
03.01.2008 10:25:00.000,1.47145,1.47398,1.47098,1.47365,4887.6
