Gmt time,Open,High,Low,Close,Volume
22.12.2011 00:00:00.000,1.3036,1.30381,1.30359,1.30367,674.03
23.12.2011 00:00:00.000,1.30542,1.30563,1.30542,1.3056,527.66
24.12.2011 00:00:00.000,1.30439,1.30439,1.30439,1.30439,0
25.12.2011 00:00:00.000,1.30439,1.30439,1.30439,1.30439,0
26.12.2011 00:00:00.000,1.30406,1.30478,1.30406,1.30465,439.33
27.12.2011 00:00:00.000,1.30471,1.30536,1.3046,1.30474,521.29
28.12.2011 00:00:00.000,1.30679,1.30697,1.30675,1.30687,492.92
29.12.2011 00:00:00.000,1.29245,1.29285,1.29243,1.29246,896.34
30.12.2011 00:00:00.000,1.29516,1.29526,1.29501,1.29523,612.37
31.12.2011 00:00:00.000,1.29484,1.29484,1.29484,1.29484,0
01.01.2012 00:00:00.000,1.29484,1.29484,1.29484,1.29484,0
02.01.2012 00:00:00.000,1.29445,1.29449,1.29428,1.2944,66.02
03.01.2012 00:00:00.000,1.29364,1.29384,1.29352,1.29376,408.34
04.01.2012 00:00:00.000,1.30537,1.30557,1.30518,1.30553,621.03
05.01.2012 00:00:00.000,1.29302,1.2933,1.29288,1.29327,848.87
06.01.2012 00:00:00.000,1.27915,1.27967,1.27914,1.27954,1022.35
07.01.2012 00:00:00.000,1.27205,1.27205,1.27205,1.27205,0
08.01.2012 00:00:00.000,1.27205,1.27205,1.27205,1.27205,0
09.01.2012 00:00:00.000,1.26784,1.26922,1.26784,1.26875,1380.57
10.01.2012 00:00:00.000,1.27722,1.27759,1.27715,1.27735,1013.91
11.01.2012 00:00:00.000,1.27528,1.27538,1.27487,1.27524,1237.79
12.01.2012 00:00:00.000,1.27214,1.27217,1.27198,1.27201,738.5
13.01.2012 00:00:00.000,1.28199,1.28213,1.28192,1.28198,720.48
14.01.2012 00:00:00.000,1.26768,1.26768,1.26768,1.26768,0
15.01.2012 00:00:00.000,1.26768,1.26768,1.26768,1.26768,0
16.01.2012 00:00:00.000,1.26471,1.26563,1.26471,1.26541,1214.01
17.01.2012 00:00:00.000,1.26659,1.26673,1.26644,1.26671,598.73
18.01.2012 00:00:00.000,1.27462,1.2748,1.27435,1.27462,773.27
19.01.2012 00:00:00.000,1.28636,1.28689,1.28631,1.28672,1004.2
20.01.2012 00:00:00.000,1.29609,1.29611,1.2958,1.29593,616.64
21.01.2012 00:00:00.000,1.29302,1.29302,1.29302,1.29302,0
22.01.2012 00:00:00.000,1.29302,1.29302,1.29302,1.29302,0
23.01.2012 00:00:00.000,1.28865,1.28934,1.28865,1.28928,822.2
24.01.2012 00:00:00.000,1.30241,1.30283,1.3022,1.30223,709.75
25.01.2012 00:00:00.000,1.30347,1.3037,1.30317,1.30328,725.87
26.01.2012 00:00:00.000,1.31054,1.3109,1.31017,1.3103,501.01
27.01.2012 00:00:00.000,1.30879,1.30916,1.30859,1.30898,916.73
28.01.2012 00:00:00.000,1.32174,1.32174,1.32174,1.32174,0
29.01.2012 00:00:00.000,1.32174,1.32174,1.32174,1.32174,0
30.01.2012 00:00:00.000,1.32068,1.32097,1.32065,1.32065,552.72
31.01.2012 00:00:00.000,1.3138,1.31419,1.3138,1.31404,900.71
01.02.2012 00:00:00.000,1.30756,1.30778,1.30714,1.30771,990.58
02.02.2012 00:00:00.000,1.31692,1.31709,1.31683,1.31696,648.11
03.02.2012 00:00:00.000,1.31356,1.31366,1.31319,1.31366,869.5
04.02.2012 00:00:00.000,1.31566,1.31566,1.31566,1.31566,0
05.02.2012 00:00:00.000,1.31566,1.31566,1.31566,1.31566,0
06.02.2012 00:00:00.000,1.3124,1.31307,1.3124,1.31241,660.99
07.02.2012 00:00:00.000,1.31179,1.31179,1.31105,1.31152,765.28
08.02.2012 00:00:00.000,1.32473,1.32485,1.32436,1.32441,623.92
09.02.2012 00:00:00.000,1.32472,1.32506,1.32465,1.32468,586.88
10.02.2012 00:00:00.000,1.32752,1.32767,1.32739,1.32747,502.52
11.02.2012 00:00:00.000,1.31946,1.31946,1.31946,1.31946,0
12.02.2012 00:00:00.000,1.31946,1.31946,1.31946,1.31946,0
13.02.2012 00:00:00.000,1.32398,1.325,1.32374,1.32428,1213.8
14.02.2012 00:00:00.000,1.31543,1.31634,1.31507,1.31592,850.15
15.02.2012 00:00:00.000,1.31281,1.31307,1.3123,1.31231,711.65
16.02.2012 00:00:00.000,1.30548,1.30553,1.30482,1.30483,450.52
17.02.2012 00:00:00.000,1.31269,1.31309,1.31263,1.31291,571.54
18.02.2012 00:00:00.000,1.31446,1.31446,1.31446,1.31446,0
19.02.2012 00:00:00.000,1.31446,1.31446,1.31446,1.31446,0
20.02.2012 00:00:00.000,1.32232,1.32234,1.3211,1.32147,980.19
21.02.2012 00:00:00.000,1.32071,1.32165,1.3207,1.32153,943.28
22.02.2012 00:00:00.000,1.32482,1.32488,1.32391,1.32391,647.24
23.02.2012 00:00:00.000,1.3255,1.32556,1.32517,1.32532,599.07
24.02.2012 00:00:00.000,1.33737,1.33757,1.33676,1.33701,968.35
25.02.2012 00:00:00.000,1.34445,1.34445,1.34445,1.34445,0
26.02.2012 00:00:00.000,1.34445,1.34445,1.34445,1.34445,0
27.02.2012 00:00:00.000,1.34669,1.34676,1.34582,1.34587,849.55
28.02.2012 00:00:00.000,1.34073,1.34118,1.34073,1.34101,832.99
29.02.2012 00:00:00.000,1.34785,1.34785,1.34751,1.34754,917.18
01.03.2012 00:00:00.000,1.33241,1.33287,1.33237,1.33263,1003.25
02.03.2012 00:00:00.000,1.33263,1.33263,1.33202,1.33216,926.51
03.03.2012 00:00:00.000,1.31945,1.31945,1.31945,1.31945,0
04.03.2012 00:00:00.000,1.31945,1.31945,1.31945,1.31945,0
05.03.2012 00:00:00.000,1.31851,1.31946,1.31848,1.31946,515.52
06.03.2012 00:00:00.000,1.32228,1.32234,1.32186,1.32202,409.44
07.03.2012 00:00:00.000,1.31194,1.31196,1.31137,1.3114,658.54
08.03.2012 00:00:00.000,1.31406,1.31431,1.31403,1.31417,361.05
09.03.2012 00:00:00.000,1.32712,1.32718,1.32617,1.32619,688.34
10.03.2012 00:00:00.000,1.31207,1.31207,1.31207,1.31207,0
11.03.2012 00:00:00.000,1.31207,1.31207,1.31207,1.31207,0
12.03.2012 00:00:00.000,1.31216,1.31219,1.31167,1.31186,524.18
13.03.2012 00:00:00.000,1.31696,1.31696,1.31657,1.31659,384.94
14.03.2012 00:00:00.000,1.30791,1.30831,1.30784,1.3083,453.08
15.03.2012 00:00:00.000,1.30202,1.30214,1.30149,1.30214,715.38
16.03.2012 00:00:00.000,1.30766,1.30805,1.30716,1.30799,539.88
17.03.2012 00:00:00.000,1.31725,1.31725,1.31725,1.31725,0
18.03.2012 00:00:00.000,1.31725,1.31725,1.31725,1.31725,0
19.03.2012 00:00:00.000,1.31759,1.31766,1.31715,1.31727,681.43
20.03.2012 00:00:00.000,1.32291,1.32302,1.32277,1.32296,504.58
21.03.2012 00:00:00.000,1.3238,1.32453,1.3238,1.32428,552.72
22.03.2012 00:00:00.000,1.32181,1.32192,1.3214,1.32186,936.26
23.03.2012 00:00:00.000,1.32044,1.32067,1.32033,1.32043,680.97
24.03.2012 00:00:00.000,1.32676,1.32676,1.32676,1.32676,0
25.03.2012 00:00:00.000,1.32676,1.32676,1.32676,1.32676,0
26.03.2012 00:00:00.000,1.32832,1.32837,1.32763,1.32792,886.03
27.03.2012 00:00:00.000,1.33566,1.33573,1.33529,1.33529,696.85
28.03.2012 00:00:00.000,1.33288,1.33323,1.33278,1.33321,496.16
29.03.2012 00:00:00.000,1.33254,1.33287,1.33239,1.33287,538.53
30.03.2012 00:00:00.000,1.33139,1.33141,1.33108,1.33121,470.91
31.03.2012 00:00:00.000,1.33376,1.33376,1.33376,1.33376,0
01.04.2012 00:00:00.000,1.33376,1.33376,1.33376,1.33376,0
02.04.2012 00:00:00.000,1.33563,1.33572,1.33478,1.33515,852.29
03.04.2012 00:00:00.000,1.33296,1.33357,1.33289,1.33322,839.18
04.04.2012 00:00:00.000,1.32225,1.32322,1.32215,1.32237,940.83
05.04.2012 00:00:00.000,1.31435,1.3145,1.31417,1.31449,468.02
06.04.2012 00:00:00.000,1.30622,1.30654,1.30613,1.30629,238.94
07.04.2012 00:00:00.000,1.30945,1.30945,1.30945,1.30945,0
08.04.2012 00:00:00.000,1.30945,1.30945,1.30945,1.30945,0
09.04.2012 00:00:00.000,1.30851,1.30877,1.30791,1.30806,605.18
10.04.2012 00:00:00.000,1.31086,1.31117,1.31039,1.31056,571.29
11.04.2012 00:00:00.000,1.30719,1.30762,1.30701,1.30762,627.81
12.04.2012 00:00:00.000,1.31183,1.3119,1.3115,1.31153,445.3
13.04.2012 00:00:00.000,1.31883,1.3197,1.31877,1.31925,854.58
14.04.2012 00:00:00.000,1.30745,1.30745,1.30745,1.30745,0
15.04.2012 00:00:00.000,1.30745,1.30745,1.30745,1.30745,0
16.04.2012 00:00:00.000,1.30433,1.30524,1.30421,1.30459,1111.67
17.04.2012 00:00:00.000,1.31258,1.31282,1.3121,1.31235,571.24
18.04.2012 00:00:00.000,1.31348,1.31369,1.31313,1.31319,576.47
19.04.2012 00:00:00.000,1.3117,1.312,1.31153,1.31198,576.89
20.04.2012 00:00:00.000,1.31431,1.31441,1.31423,1.3144,547.83
21.04.2012 00:00:00.000,1.32192,1.32192,1.32192,1.32192,0
22.04.2012 00:00:00.000,1.32192,1.32192,1.32192,1.32192,0
23.04.2012 00:00:00.000,1.32071,1.32101,1.32039,1.32067,706.26
24.04.2012 00:00:00.000,1.31487,1.31492,1.3147,1.31474,710.95
25.04.2012 00:00:00.000,1.31951,1.32014,1.31943,1.3201,575.41
26.04.2012 00:00:00.000,1.32306,1.32332,1.3229,1.32312,591.84
27.04.2012 00:00:00.000,1.31915,1.31965,1.31909,1.31962,861.79
28.04.2012 00:00:00.000,1.32547,1.32547,1.32547,1.32547,0
29.04.2012 00:00:00.000,1.32547,1.32547,1.32547,1.32547,0
30.04.2012 00:00:00.000,1.32392,1.32399,1.32355,1.32376,490.86
01.05.2012 00:00:00.000,1.32387,1.32411,1.32374,1.32385,668.17
02.05.2012 00:00:00.000,1.32379,1.32393,1.32369,1.3237,516.07
03.05.2012 00:00:00.000,1.31478,1.31509,1.31466,1.31509,457.72
04.05.2012 00:00:00.000,1.3154,1.31543,1.31502,1.31502,485.21
05.05.2012 00:00:00.000,1.30882,1.30882,1.30882,1.30882,0
06.05.2012 00:00:00.000,1.30882,1.30882,1.30882,1.30882,0
07.05.2012 00:00:00.000,1.29608,1.29838,1.29608,1.29788,1594.69
08.05.2012 00:00:00.000,1.30587,1.30598,1.3053,1.30547,804.61
09.05.2012 00:00:00.000,1.29925,1.30004,1.2992,1.29969,722.15
10.05.2012 00:00:00.000,1.29341,1.29344,1.29305,1.29311,885.42
11.05.2012 00:00:00.000,1.29328,1.2933,1.2928,1.2928,732.97
12.05.2012 00:00:00.000,1.29184,1.29184,1.29184,1.29184,0
13.05.2012 00:00:00.000,1.29184,1.29184,1.29184,1.29184,0
14.05.2012 00:00:00.000,1.2897,1.29014,1.28935,1.28982,700.9
15.05.2012 00:00:00.000,1.28297,1.28343,1.28297,1.28323,640.17
16.05.2012 00:00:00.000,1.27344,1.27348,1.27319,1.27323,763.16
17.05.2012 00:00:00.000,1.2732,1.27328,1.27285,1.2732,583.05
18.05.2012 00:00:00.000,1.26975,1.26988,1.26935,1.26983,614.1
19.05.2012 00:00:00.000,1.27778,1.27778,1.27778,1.27778,0
20.05.2012 00:00:00.000,1.27778,1.27778,1.27778,1.27778,0
21.05.2012 00:00:00.000,1.27713,1.27715,1.27619,1.27712,1069.05
22.05.2012 00:00:00.000,1.2812,1.28142,1.28089,1.28095,781.45
23.05.2012 00:00:00.000,1.26605,1.26674,1.26602,1.2665,1376.14
24.05.2012 00:00:00.000,1.25612,1.25672,1.2561,1.2566,896.14
25.05.2012 00:00:00.000,1.25348,1.25404,1.2534,1.25382,760.52
26.05.2012 00:00:00.000,1.25119,1.25119,1.25119,1.25119,0
27.05.2012 00:00:00.000,1.25119,1.25119,1.25119,1.25119,0
28.05.2012 00:00:00.000,1.25659,1.25668,1.25598,1.25613,970.38
29.05.2012 00:00:00.000,1.2521,1.25214,1.2515,1.2515,1089.14
30.05.2012 00:00:00.000,1.24773,1.24817,1.24771,1.24815,723.38
31.05.2012 00:00:00.000,1.2373,1.23739,1.23661,1.23663,894.18
01.06.2012 00:00:00.000,1.23617,1.23617,1.23522,1.23542,850.7
02.06.2012 00:00:00.000,1.24314,1.24314,1.24314,1.24314,0
03.06.2012 00:00:00.000,1.24314,1.24314,1.24314,1.24314,0
04.06.2012 00:00:00.000,1.23982,1.24005,1.23949,1.23992,1104.74
05.06.2012 00:00:00.000,1.25261,1.25268,1.252,1.25253,1240.87
06.06.2012 00:00:00.000,1.2461,1.2462,1.24601,1.24612,659.31
07.06.2012 00:00:00.000,1.25755,1.25808,1.25749,1.25793,1076.03
08.06.2012 00:00:00.000,1.25673,1.25712,1.2566,1.25707,688.2
09.06.2012 00:00:00.000,1.25038,1.25038,1.25038,1.25038,0
10.06.2012 00:00:00.000,1.25038,1.25038,1.25038,1.25038,0
11.06.2012 00:00:00.000,1.2644,1.26443,1.26267,1.26283,1541.29
12.06.2012 00:00:00.000,1.24769,1.24832,1.24767,1.24804,1073.24
13.06.2012 00:00:00.000,1.25,1.2503,1.2495,1.2495,272.217
14.06.2012 00:00:00.000,1.25741,1.25746,1.25683,1.25697,632.02
15.06.2012 00:00:00.000,1.26257,1.26257,1.26208,1.2622,525.86
16.06.2012 00:00:00.000,1.26355,1.26355,1.26355,1.26355,0
17.06.2012 00:00:00.000,1.26355,1.26355,1.26355,1.26355,0
18.06.2012 00:00:00.000,1.27038,1.27137,1.2703,1.27137,972.43
19.06.2012 00:00:00.000,1.25959,1.25966,1.25937,1.25961,653.69
20.06.2012 00:00:00.000,1.26788,1.26828,1.26779,1.26784,650.8
21.06.2012 00:00:00.000,1.26805,1.26827,1.26791,1.26812,566.8
22.06.2012 00:00:00.000,1.25497,1.25512,1.25482,1.25482,847.24
23.06.2012 00:00:00.000,1.25691,1.25691,1.25691,1.25691,0
24.06.2012 00:00:00.000,1.25691,1.25691,1.25691,1.25691,0
25.06.2012 00:00:00.000,1.25374,1.25391,1.2536,1.25371,461.04
26.06.2012 00:00:00.000,1.25022,1.25109,1.25018,1.25109,645.51
27.06.2012 00:00:00.000,1.24849,1.24859,1.24839,1.24852,414.46
28.06.2012 00:00:00.000,1.24696,1.24719,1.24687,1.24715,435.2
29.06.2012 00:00:00.000,1.24406,1.24419,1.24362,1.24375,553.98
30.06.2012 00:00:00.000,1.26627,1.26627,1.26627,1.26627,0
01.07.2012 00:00:00.000,1.26627,1.26627,1.26627,1.26627,0
02.07.2012 00:00:00.000,1.26544,1.26565,1.26417,1.26449,1013.87
03.07.2012 00:00:00.000,1.25795,1.25816,1.25787,1.25802,556.38
04.07.2012 00:00:00.000,1.26041,1.26065,1.26039,1.26043,497
05.07.2012 00:00:00.000,1.25152,1.25236,1.25152,1.2523,685.3
06.07.2012 00:00:00.000,1.23922,1.23951,1.23922,1.23931,751.14
07.07.2012 00:00:00.000,1.22811,1.22811,1.22811,1.22811,0
08.07.2012 00:00:00.000,1.22811,1.22811,1.22811,1.22811,0
09.07.2012 00:00:00.000,1.22701,1.22799,1.22689,1.22797,784.08
10.07.2012 00:00:00.000,1.23172,1.23196,1.23172,1.23176,499.17
11.07.2012 00:00:00.000,1.22546,1.2256,1.22539,1.22556,672.07
12.07.2012 00:00:00.000,1.22441,1.22443,1.22379,1.22381,731.72
13.07.2012 00:00:00.000,1.2188,1.2192,1.2186,1.21898,668.16
14.07.2012 00:00:00.000,1.22423,1.22423,1.22423,1.22423,0
15.07.2012 00:00:00.000,1.22423,1.22423,1.22423,1.22423,0
16.07.2012 00:00:00.000,1.22465,1.22467,1.22427,1.22427,388.44
17.07.2012 00:00:00.000,1.22653,1.22689,1.22649,1.22677,576.26
18.07.2012 00:00:00.000,1.2295,1.2295,1.22904,1.22909,738.52
19.07.2012 00:00:00.000,1.22766,1.22799,1.22764,1.22798,677.66
20.07.2012 00:00:00.000,1.22759,1.22778,1.22694,1.22696,669.76
21.07.2012 00:00:00.000,1.21535,1.21535,1.21535,1.21535,0
22.07.2012 00:00:00.000,1.21535,1.21535,1.21535,1.21535,0
23.07.2012 00:00:00.000,1.21271,1.21335,1.21246,1.2128,1156.66
24.07.2012 00:00:00.000,1.21234,1.21311,1.21223,1.21263,1070.27
25.07.2012 00:00:00.000,1.20612,1.20623,1.20594,1.20618,659.42
26.07.2012 00:00:00.000,1.21387,1.21426,1.21358,1.21416,884.98
27.07.2012 00:00:00.000,1.22774,1.22779,1.22763,1.22766,674.69
28.07.2012 00:00:00.000,1.23203,1.23203,1.23203,1.23203,0
29.07.2012 00:00:00.000,1.23203,1.23203,1.23203,1.23203,0
30.07.2012 00:00:00.000,1.23025,1.23055,1.23011,1.23012,756.51
31.07.2012 00:00:00.000,1.22595,1.226,1.22586,1.22588,397.57
01.08.2012 00:00:00.000,1.22916,1.22929,1.22906,1.22917,227.18
02.08.2012 00:00:00.000,1.22382,1.22382,1.2234,1.22341,417.57
03.08.2012 00:00:00.000,1.21785,1.21792,1.21741,1.21759,666.24
04.08.2012 00:00:00.000,1.23854,1.23854,1.23854,1.23854,0
05.08.2012 00:00:00.000,1.23854,1.23854,1.23854,1.23854,0
06.08.2012 00:00:00.000,1.24268,1.24273,1.24098,1.24118,1247.27
07.08.2012 00:00:00.000,1.23882,1.23911,1.23875,1.23883,497.58
08.08.2012 00:00:00.000,1.23842,1.23863,1.23839,1.23857,535.13
09.08.2012 00:00:00.000,1.23716,1.23757,1.23705,1.2375,788.43
10.08.2012 00:00:00.000,1.22926,1.2295,1.22906,1.22907,673.28
11.08.2012 00:00:00.000,1.22874,1.22874,1.22874,1.22874,0
12.08.2012 00:00:00.000,1.22874,1.22874,1.22874,1.22874,0
13.08.2012 00:00:00.000,1.22745,1.22763,1.22743,1.22757,475.29
14.08.2012 00:00:00.000,1.23258,1.23283,1.23243,1.23282,373.6
15.08.2012 00:00:00.000,1.23233,1.2328,1.23221,1.23279,1083.32
16.08.2012 00:00:00.000,1.22882,1.22902,1.22877,1.22901,370.63
17.08.2012 00:00:00.000,1.23568,1.23569,1.23544,1.23552,441.62
18.08.2012 00:00:00.000,1.23208,1.23208,1.23208,1.23208,0
19.08.2012 00:00:00.000,1.23208,1.23208,1.23208,1.23208,0
20.08.2012 00:00:00.000,1.23316,1.23318,1.2326,1.23263,405.2
21.08.2012 00:00:00.000,1.23507,1.23538,1.23485,1.23537,1079.68
22.08.2012 00:00:00.000,1.2476,1.24766,1.24696,1.24707,848.12
23.08.2012 00:00:00.000,1.25334,1.25373,1.25321,1.25321,581.68
24.08.2012 00:00:00.000,1.25595,1.25596,1.25564,1.25592,454.98
25.08.2012 00:00:00.000,1.25115,1.25115,1.25115,1.25115,0
26.08.2012 00:00:00.000,1.25115,1.25115,1.25115,1.25115,0
27.08.2012 00:00:00.000,1.25053,1.25099,1.25031,1.25098,730.29
28.08.2012 00:00:00.000,1.25007,1.25016,1.2498,1.24989,335.7
29.08.2012 00:00:00.000,1.25705,1.25705,1.25658,1.25662,554.32
30.08.2012 00:00:00.000,1.25304,1.25341,1.25298,1.25332,374.09
31.08.2012 00:00:00.000,1.25091,1.25131,1.25091,1.25113,679.81
01.09.2012 00:00:00.000,1.25758,1.25758,1.25758,1.25758,0
02.09.2012 00:00:00.000,1.25758,1.25758,1.25758,1.25758,0
03.09.2012 00:00:00.000,1.25729,1.25737,1.257,1.25701,425.49
04.09.2012 00:00:00.000,1.2586,1.25876,1.2585,1.25855,301.4
05.09.2012 00:00:00.000,1.25336,1.25336,1.2525,1.25311,788.65
06.09.2012 00:00:00.000,1.26002,1.26003,1.25971,1.25971,317.23
07.09.2012 00:00:00.000,1.26305,1.26374,1.26305,1.26369,458.12
08.09.2012 00:00:00.000,1.28146,1.28146,1.28146,1.28146,0
09.09.2012 00:00:00.000,1.28146,1.28146,1.28146,1.28146,0
10.09.2012 00:00:00.000,1.27951,1.27953,1.27871,1.27877,659.16
11.09.2012 00:00:00.000,1.27613,1.27654,1.27603,1.27647,456.1
12.09.2012 00:00:00.000,1.28511,1.28535,1.28511,1.2852,327.78
13.09.2012 00:00:00.000,1.29017,1.2904,1.29016,1.2904,388.99
14.09.2012 00:00:00.000,1.29925,1.29926,1.29861,1.29865,564.25
15.09.2012 00:00:00.000,1.31295,1.31295,1.31295,1.31295,0
16.09.2012 00:00:00.000,1.31295,1.31295,1.31295,1.31295,0
17.09.2012 00:00:00.000,1.31134,1.31138,1.31092,1.31094,488.68
18.09.2012 00:00:00.000,1.3108,1.31088,1.31052,1.31057,361.88
19.09.2012 00:00:00.000,1.30461,1.30485,1.3046,1.30484,366.45
20.09.2012 00:00:00.000,1.30571,1.30587,1.30569,1.3057,345.33
21.09.2012 00:00:00.000,1.29733,1.29764,1.2973,1.2975,394.81
22.09.2012 00:00:00.000,1.29706,1.29706,1.29706,1.29706,0
23.09.2012 00:00:00.000,1.29706,1.29706,1.29706,1.29706,0
24.09.2012 00:00:00.000,1.29667,1.29674,1.29649,1.29659,433.9
25.09.2012 00:00:00.000,1.29406,1.29422,1.29395,1.29411,375.02
26.09.2012 00:00:00.000,1.28982,1.29039,1.28982,1.29033,383.84
27.09.2012 00:00:00.000,1.28776,1.28783,1.28755,1.28759,312.79
28.09.2012 00:00:00.000,1.2912,1.2912,1.29086,1.29108,411.75
29.09.2012 00:00:00.000,1.28564,1.28564,1.28564,1.28564,0
30.09.2012 00:00:00.000,1.28564,1.28564,1.28564,1.28564,0
01.10.2012 00:00:00.000,1.28077,1.28153,1.28051,1.28152,664.58
02.10.2012 00:00:00.000,1.28878,1.28914,1.28868,1.289,266.84
03.10.2012 00:00:00.000,1.29113,1.29137,1.29095,1.29137,379.13
04.10.2012 00:00:00.000,1.29226,1.29231,1.2918,1.29199,378.67
05.10.2012 00:00:00.000,1.30126,1.30149,1.30119,1.30148,216.42
06.10.2012 00:00:00.000,1.30286,1.30286,1.30286,1.30286,0
07.10.2012 00:00:00.000,1.30286,1.30286,1.30286,1.30286,0
08.10.2012 00:00:00.000,1.30151,1.30154,1.30099,1.30101,331.03
09.10.2012 00:00:00.000,1.29749,1.29765,1.29736,1.29758,256.68
10.10.2012 00:00:00.000,1.28588,1.28626,1.2856,1.2859,764.46
11.10.2012 00:00:00.000,1.28591,1.28603,1.28539,1.28539,425.59
12.10.2012 00:00:00.000,1.29314,1.29373,1.29311,1.29366,524.24
13.10.2012 00:00:00.000,1.29526,1.29526,1.29526,1.29526,0
14.10.2012 00:00:00.000,1.29526,1.29526,1.29526,1.29526,0
15.10.2012 00:00:00.000,1.29328,1.29338,1.29228,1.29265,694.89
16.10.2012 00:00:00.000,1.29672,1.29691,1.29653,1.29684,425.79
17.10.2012 00:00:00.000,1.31055,1.31055,1.30959,1.31012,705.33
18.10.2012 00:00:00.000,1.3112,1.3112,1.31099,1.31113,392.24
19.10.2012 00:00:00.000,1.30684,1.307,1.30659,1.30679,367.42
20.10.2012 00:00:00.000,1.30213,1.30213,1.30213,1.30213,0
21.10.2012 00:00:00.000,1.30213,1.30213,1.30213,1.30213,0
22.10.2012 00:00:00.000,1.30213,1.30252,1.30213,1.30239,300.32
23.10.2012 00:00:00.000,1.30703,1.30703,1.3067,1.30693,240.02
24.10.2012 00:00:00.000,1.29734,1.29773,1.29734,1.29773,272.76
25.10.2012 00:00:00.000,1.29645,1.29655,1.29634,1.29653,194.96
26.10.2012 00:00:00.000,1.29384,1.29384,1.29329,1.29356,453.42
27.10.2012 00:00:00.000,1.29347,1.29347,1.29347,1.29347,0
28.10.2012 00:00:00.000,1.29347,1.29347,1.29347,1.29347,0
29.10.2012 00:00:00.000,1.29216,1.29256,1.29216,1.29255,251.77
30.10.2012 00:00:00.000,1.29065,1.29081,1.29058,1.29074,155.95
31.10.2012 00:00:00.000,1.29612,1.29641,1.2961,1.29624,288.63
01.11.2012 00:00:00.000,1.29642,1.29652,1.29634,1.29651,219.04
02.11.2012 00:00:00.000,1.29463,1.29464,1.29409,1.2943,316.04
03.11.2012 00:00:00.000,1.28405,1.28405,1.28405,1.28405,0
04.11.2012 00:00:00.000,1.28405,1.28405,1.28405,1.28405,0
05.11.2012 00:00:00.000,1.28223,1.28284,1.2822,1.2826,556.31
06.11.2012 00:00:00.000,1.27995,1.28026,1.27973,1.27984,370.33
07.11.2012 00:00:00.000,1.28053,1.28058,1.28015,1.28025,328.41
08.11.2012 00:00:00.000,1.27564,1.27572,1.27532,1.27548,535.61
09.11.2012 00:00:00.000,1.2741,1.27432,1.27406,1.27418,321.47
10.11.2012 00:00:00.000,1.27111,1.27111,1.27111,1.27111,0
11.11.2012 00:00:00.000,1.27111,1.27111,1.27111,1.27111,0
12.11.2012 00:00:00.000,1.27203,1.27217,1.27191,1.27204,340.76
13.11.2012 00:00:00.000,1.27056,1.27077,1.27056,1.27076,168.32
14.11.2012 00:00:00.000,1.27091,1.27114,1.27083,1.27114,201.57
15.11.2012 00:00:00.000,1.27293,1.27295,1.2724,1.27244,529.08
16.11.2012 00:00:00.000,1.27812,1.27814,1.27786,1.27793,319.63
17.11.2012 00:00:00.000,1.27394,1.27394,1.27394,1.27394,0
18.11.2012 00:00:00.000,1.27394,1.27394,1.27394,1.27394,0
19.11.2012 00:00:00.000,1.27583,1.27601,1.27553,1.27581,747.99
20.11.2012 00:00:00.000,1.27666,1.27755,1.27643,1.27755,535.53
21.11.2012 00:00:00.000,1.28123,1.28131,1.28101,1.28105,543.24
22.11.2012 00:00:00.000,1.28639,1.28639,1.28564,1.28568,449.66
23.11.2012 00:00:00.000,1.28739,1.28747,1.28683,1.28689,450.32
24.11.2012 00:00:00.000,1.2975,1.2975,1.2975,1.2975,0
25.11.2012 00:00:00.000,1.2975,1.2975,1.2975,1.2975,0
26.11.2012 00:00:00.000,1.29728,1.29728,1.29645,1.29655,456.3
27.11.2012 00:00:00.000,1.29883,1.29925,1.29812,1.29813,763.92
28.11.2012 00:00:00.000,1.29376,1.29393,1.29374,1.29378,227.85
29.11.2012 00:00:00.000,1.29504,1.29516,1.2944,1.29463,502.14
30.11.2012 00:00:00.000,1.29715,1.29715,1.29698,1.297,305.23
01.12.2012 00:00:00.000,1.29854,1.29854,1.29854,1.29854,0
02.12.2012 00:00:00.000,1.29854,1.29854,1.29854,1.29854,0
03.12.2012 00:00:00.000,1.29955,1.29993,1.29955,1.29979,256.6
04.12.2012 00:00:00.000,1.30635,1.30635,1.30584,1.30589,295.93
05.12.2012 00:00:00.000,1.30989,1.3099,1.30963,1.30972,315.82
06.12.2012 00:00:00.000,1.30722,1.30741,1.30722,1.30731,217.41
07.12.2012 00:00:00.000,1.29612,1.29678,1.29612,1.29676,341.43
08.12.2012 00:00:00.000,1.29254,1.29254,1.29254,1.29254,0
09.12.2012 00:00:00.000,1.29254,1.29254,1.29254,1.29254,0
10.12.2012 00:00:00.000,1.29061,1.29155,1.29061,1.29112,794.15
11.12.2012 00:00:00.000,1.29367,1.29425,1.29365,1.29419,459.73
12.12.2012 00:00:00.000,1.30112,1.30112,1.30062,1.30069,268.33
13.12.2012 00:00:00.000,1.30653,1.3068,1.30649,1.30677,302.76
14.12.2012 00:00:00.000,1.30767,1.30772,1.30737,1.30744,361.67
15.12.2012 00:00:00.000,1.31631,1.31631,1.31631,1.31631,0
16.12.2012 00:00:00.000,1.31631,1.31631,1.31631,1.31631,0
17.12.2012 00:00:00.000,1.31655,1.31683,1.31592,1.31601,634.75
18.12.2012 00:00:00.000,1.31609,1.3165,1.31606,1.3165,236.23
